Filename,Labels
moLATfN79Yo.mp3,Firecracker
mOlWsXoDXsY.mp3,"Domestic animals, pets,Dog,Animal,Whimper (dog)"
mOn13E68Td0.mp3,"Yodeling,Music"
mOo-dTMMLo8.mp3,"Zipper (clothing),Speech"
MOoVDBEdElY.mp3,Camera
mOPDIKfulgg.mp3,Blender
MOpZlHvEblk.mp3,"Video game music,Theme music,Music,Soundtrack music"
MOr1AtMw1bw.mp3,"Screaming,Speech,Child speech, kid speaking,Inside, small room"
MosOtH1imQA.mp3,"Gospel music,Chant,Female speech, woman speaking,Music,Speech,Harmonic"
movK5nf32k0.mp3,Change ringing (campanology)
mownXigc89w.mp3,"Beep, bleep,Speech"
moZ49NEGqfk.mp3,"Lawn mower,Vehicle,Light engine (high frequency)"
Mp0486rsaAM.mp3,"Aircraft engine,Vehicle,Aircraft,Outside, urban or manmade"
MP7KPlqoQW0.mp3,"Electronic music,Music,Dubstep"
mPaRs96jtFY.mp3,"Music,Musical instrument,Electronic tuner"
MPe6ztPtF0Y.mp3,"Flamenco,Acoustic guitar,Music,Strum"
mPInqZGEimU.mp3,"Air conditioning,Speech"
mPmqgGTdzm0.mp3,"Crowd,Hubbub, speech noise, speech babble,Speech"
mPP7c8TSGes.mp3,"Drip,Inside, small room"
MpS2SSIhe2g.mp3,"Music,Sad music"
mPtIJOdWFso.mp3,"Music,Speech,Oink"
MPtmyo9SMiY.mp3,"Music,Strum,Speech,Electronic tuner,Plucked string instrument"
MpUww7KEPa4.mp3,Jackhammer
MpWGx5odhh8.mp3,"Banjo,Music,Musical instrument,Bowed string instrument"
mpZTC55aF-A.mp3,"Fill (with liquid),Speech"
Mp_87MQx6Ms.mp3,"Insect,Mosquito,Fly, housefly"
mP_lRJbX9RI.mp3,Crushing
MQ0YasvMcuQ.mp3,"Screaming,Domestic animals, pets,Animal"
mQdxg1Q6FrE.mp3,"Wail, moan,Speech"
mQGjjPhPSCw.mp3,Whistle
Mqhi83-ntG4.mp3,"Telephone,Speech"
mQJcObz1k_E.mp3,"Music,Air horn, truck horn,Vehicle horn, car horn, honking"
mQM3Fd3eN9E.mp3,"Music,Rattle (instrument)"
mqoDGDifyzw.mp3,Printer
mqqm_2v2wTY.mp3,Mechanical fan
MQrOnSzVlJg.mp3,"Mantra,Music"
MQtUV_cFcm8.mp3,"Computer keyboard,Typing"
mQWht9mv7sE.mp3,"Background music,Music,Soundtrack music,Synthesizer"
mQwZ9JP8zkA.mp3,"Speech,Pink noise"
mqyeBqaUeN8.mp3,"Music,Middle Eastern music,Salsa music"
mq_b6QKVsuc.mp3,"Acoustic guitar,Music,Steel guitar, slide guitar,Strum,Vocal music"
mr0OGgKOAkE.mp3,"Drill,Tools,Power tool"
Mr2kGT6i7e4.mp3,"Canidae, dogs, wolves,Music,Domestic animals, pets,Howl,Speech,Dog,Animal"
mRbMJiXlfOs.mp3,"Boat, Water vehicle,Rowboat, canoe, kayak"
MrHp70quN94.mp3,"Boat, Water vehicle,Motorboat, speedboat,Wind,Wind noise (microphone)"
MRnpKEhDQNE.mp3,"Wild animals,Howl,Animal"
mROFSvnZGJU.mp3,Breaking
MROotmz8a-U.mp3,"Singing,Music,Tender music"
mrt3wdi_YZI.mp3,Pant
MrvrKE238jA.mp3,Heavy engine (low frequency)
mrWO0Ib5HE4.mp3,Hair dryer
MR_SSRoEsf0.mp3,"Singing,Music,Mandolin,Speech"
Ms-M0gM_Sy8.mp3,"Vehicle,Speech,Air brake,Race car, auto racing"
mS71sZ5dn1Q.mp3,"Dental drill, dentist's drill,Speech"
mSB5ua-K-N4.mp3,"Wail, moan,Speech"
msBGRm6S2gY.mp3,Car alarm
MsD5mDhuDIg.mp3,Stomach rumble
msdFDCcdwaA.mp3,"Scratching (performance technique),Electronic music,Music,Speech"
MsEoUVWS59M.mp3,"Music,Harmonic"
MSHbLrVlrQc.mp3,"Music,Synthetic singing"
MSIBrBs56wg.mp3,"Music,Sheep,Animal"
MsjeOXuUYG4.mp3,"Music,Cacophony,Electronica"
Msl9dI5yweA.mp3,"Marimba, xylophone,Glockenspiel,Mallet percussion"
mSlE2F9N-8g.mp3,Singing bowl
mSLgj6uy-yE.mp3,"Smash, crash"
MSPMZysNir8.mp3,"Music,Squeak,Speech"
MSqQKf3O3vY.mp3,"Music,Funny music"
mSRQrZAxCUA.mp3,"Music,Snort,Speech"
MsSGlmAJU7A.mp3,"Bell,Music"
MSY3Z4yTgXU.mp3,Rustle
mSZjRfszg54.mp3,"Wail, moan,Speech,Inside, small room"
mT3IKxlLgEc.mp3,"Firecracker,Speech,Fireworks"
mT4pfrwWaco.mp3,"Fart,Music"
Mt8jQmWWmEE.mp3,"Rain,Raindrop,Thunderstorm,Thunder,Rain on surface"
MtD-tm_ovV4.mp3,Cupboard open or close
MTd9nG2btdA.mp3,"Writing,Speech,Inside, small room"
MtDehOO1Vy0.mp3,Creak
mtDk6wtKp8Q.mp3,"Boat, Water vehicle,Rowboat, canoe, kayak"
MtfuRb7r6LY.mp3,Rattle
MtfzGll1kIM.mp3,Stir
MtIUc-D6YCU.mp3,"Sizzle,Stir"
Mtkhv22SoZ8.mp3,"Horse,Neigh, whinny,Animal"
mTkp9UqVVHs.mp3,"Echo,Music,Speech"
mTM0WQRcfNU.mp3,"Gunshot, gunfire,Machine gun"
mtmKNWUNK2c.mp3,"Giggle,Speech,Child speech, kid speaking,Inside, small room"
mtMPZmAVUCo.mp3,"Beep, bleep"
mtOonXN_BeI.mp3,"Tap,Speech"
mtp2n5tL9X0.mp3,Beatboxing
mTUsHkNjSWo.mp3,"Splash, splatter,Water"
Mty36gaT0z4.mp3,Jingle bell
MUC3GjvBI7I.mp3,"Horse,Clip-clop,Speech,Animal"
MUJmWnjGEBk.mp3,"Canidae, dogs, wolves,Domestic animals, pets,Howl,Speech,Dog,Animal,Inside, small room"
MuMDetHdBTc.mp3,"Radio,Ping,Speech"
muQm_S77_E0.mp3,"Turkey,Fowl,Gobble"
mUrgEX6UXhE.mp3,"Speech,Crumpling, crinkling,Inside, small room"
MuSozMIsi7g.mp3,Eruption
muVtDAIwxkg.mp3,"Tubular bells,Church bell"
MuVyBt9y0oY.mp3,Scissors
muwIU0BHXE0.mp3,"Music,Synthetic singing,Inside, small room"
muxjFOPvR1I.mp3,"Fowl,Water tap, faucet,Bathtub (filling or washing),Cluck,Water,Chicken, rooster"
mvAcwJ1DGJA.mp3,"Sneeze,Speech"
MVDR9JeJA6o.mp3,"Bird,Turkey,Bird vocalization, bird call, bird song,Fowl,Gobble"
MVLEz28ZdFU.mp3,"Cough,Speech,Inside, small room"
MVM5RlkTh6E.mp3,"Ambulance (siren),Emergency vehicle,Siren"
MvnC1TfNiPY.mp3,"Disco,Music"
MvNVrPNvXuk.mp3,"Drill,Tools,Power tool"
mVnYd8mZGnU.mp3,Sonar
mVQ8vqHcaLY.mp3,Vibration
MVq9PYtypy0.mp3,"Disco,Music,Rock and roll,Music of Latin America"
mVSSv6-fr8M.mp3,Finger snapping
MvuRDIQ9Kf0.mp3,"Harpsichord,Keyboard (musical)"
mvxwtod00To.mp3,"Groan,Animal"
MVYSWTF11Nc.mp3,"Music,Punk rock,Tender music"
mvZLlJpyDyc.mp3,"Music,Wedding music"
mW0B1sipLBI.mp3,"Swing music,Music,Theremin,Soul music"
MW0ZTvRCS1o.mp3,"Male speech, man speaking,Speech,Breathing"
mW3Ay9FRyeM.mp3,"Brass instrument,French horn"
mW5_chAgg8c.mp3,"Guitar,Music,Musical instrument,Ukulele,Plucked string instrument"
MW9rpgetBP0.mp3,"Croak,Frog"
mWaz8lJKZe8.mp3,"Brass instrument,Trumpet"
mWe-2qfdJD4.mp3,"Splash, splatter,Speech"
mWe51EKbewk.mp3,"Drip,Speech,Hands"
MwE7REVj8JQ.mp3,"Music,Maraca"
mwh7Rgh-KZI.mp3,"Ratchet, pawl,Pulleys,Gears,Mechanisms"
mWio8Wo6zoo.mp3,Car alarm
MwK9HYjeeN0.mp3,"Singing,Swing music,Music,Independent music,Song"
MWTTe0M9vi4.mp3,"Lawn mower,Idling,Truck,Speech,Traffic noise, roadway noise"
MWWihdWE2FE.mp3,"Computer keyboard,Narration, monologue,Typing"
MWwRKzwkgQM.mp3,"Electric shaver, electric razor,Electric toothbrush,Speech"
Mwy5Y0S5jfM.mp3,"Music,Ukulele"
mwYb2HLIAmw.mp3,"Laughter,Female speech, woman speaking,Speech,Clapping"
mwZ__VNBuJU.mp3,"Gunshot, gunfire,Cap gun"
mx0fKYM90vQ.mp3,"Music,Mouse,Speech"
mxCXzunRgKI.mp3,"Sniff,Speech"
mXhgTalUktk.mp3,"Cutlery, silverware,Dishes, pots, and pans"
mxJJB7Y__Ao.mp3,Hair dryer
mxlvULNwlpU.mp3,Sitar
mxQ37FEFLKY.mp3,Whispering
MXuDMKCHnDc.mp3,"Traffic noise, roadway noise"
MxxJWqd5948.mp3,"Brass instrument,Clarinet,Trombone,Wind instrument, woodwind instrument,Accordion"
My0Bq_o9tSA.mp3,Jingle bell
MY0PsDE3xHs.mp3,"Singing,Music,Male speech, man speaking,Pop music,Male singing"
My0YmR6tYAk.mp3,Vacuum cleaner
MY4cTaJMRpA.mp3,"Scissors,Speech"
Myb4BcTN2UE.mp3,"Speech,Microwave oven"
mYBGS6dcmpo.mp3,"Tick-tock,Tick"
MYEkC3f3AdE.mp3,"Fowl,Honk,Goose"
mYI2QzLce_s.mp3,Bicycle bell
MyjxrBI9k4o.mp3,"Electric guitar,Guitar,Music,Musical instrument,Chorus effect,Plucked string instrument,Distortion"
myKZpVAWHdA.mp3,Coin (dropping)
mYmn4kAwLG8.mp3,"Single-lens reflex camera,Speech,Camera"
myRr2k_ktMU.mp3,"Smoke detector, smoke alarm,Beep, bleep"
MYT1XI6MAhs.mp3,"Conversation,Speech"
MyUItl-2v0U.mp3,Waterfall
mywsmUl_07o.mp3,"Cello,Double bass,Bowed string instrument"
MYxhRD4RVmQ.mp3,Vacuum cleaner
myx_rqjF_-w.mp3,Grunt
myy-OtJbCfQ.mp3,"Boat, Water vehicle,Waves, surf,Wind,Ocean,Sailboat, sailing ship,Wind noise (microphone)"
MZ1Yh6mRC-E.mp3,"Siren,Civil defense siren"
MZ7nIIBViKI.mp3,"Music,Thump, thud,Speech"
mzAfTmC3It0.mp3,"Drum,Drum roll,Rimshot,Snare drum,Percussion"
mzcLIsIS050.mp3,"Sizzle,Frying (food)"
mZDdT9WsPnU.mp3,"Video game music,Didgeridoo,Music"
mzDeXWY0hGQ.mp3,"Smoke detector, smoke alarm,Fire alarm"
mzDq-abtAKs.mp3,"Liquid,Music,Boiling"
MZhaDGgULtc.mp3,"Christmas music,Music,Song"
mZIBXZlICgw.mp3,"Motorcycle,Vehicle,Light engine (high frequency)"
MzK0doyIM70.mp3,"Vehicle horn, car horn, honking,Speech,Car"
MZTcAV-VIvs.mp3,"Brass instrument,Saxophone"
MzUgHy7SyS8.mp3,"Swing music,Funk,Music,Ska,Song,Soul music"
mZuhtrwOS7Q.mp3,"Burping, eructation"
mZUYz8WKkUI.mp3,"Music,Chatter,Speech,Outside, urban or manmade"
mzw5MWr-SZY.mp3,"Insect,Mosquito,Fly, housefly"
mZzsTRzP_SI.mp3,Harmonic
M_3Mk2nMydQ.mp3,Vacuum cleaner
M_cvdHZ-llI.mp3,"Liquid,Boiling"
M_DVTqmMne0.mp3,"Bird,Bird vocalization, bird call, bird song,Fowl,Honk,Goose"
m_FR-9vTKJc.mp3,Printer
M_s-49rNCdw.mp3,"Singing,Music,Roll,Yell"
M_UVzDEtBeM.mp3,"Glass,Speech"
n-1KBnDiWQU.mp3,"Boat, Water vehicle,Rowboat, canoe, kayak"
N-6HKjQwPTo.mp3,"Ambulance (siren),Emergency vehicle,Siren"
n-A3BJEpmz8.mp3,"Boat, Water vehicle,Wind,Sailboat, sailing ship,Wind noise (microphone)"
N-dzfI3L5ic.mp3,"Music,Classical music"
N-fa5t6WnDM.mp3,Scrape
N-QdHJ9PweU.mp3,"Pant,Speech"
N-_m-dYt6NA.mp3,Chop
N01Hh4ttr-I.mp3,Giggle
N02I1dSTiSc.mp3,"Music,Music for children,Crack"
n0AD7abB_2g.mp3,"Jackhammer,Vehicle"
n0CM0uzudcA.mp3,Coin (dropping)
N0d1cK2k1Eg.mp3,"Cattle, bovinae,Moo,Livestock, farm animals, working animals"
N0jVgldCwAk.mp3,"Bird,Bird vocalization, bird call, bird song,Chirp, tweet,Hoot,Owl"
N0q5vPAsHLI.mp3,"Music,Lullaby"
n16f5rnbB7g.mp3,"Clicking,Speech"
n1BbUBuZAcg.mp3,"Traditional music,Music,Choir,A capella"
N1c73HkaxvY.mp3,Cowbell
n1fY-23ffl0.mp3,"Singing,Music,Mandolin,Ukulele"
n1HBKct6rto.mp3,"Music,Burst, pop"
N1HNnDdHygo.mp3,"Filing (rasp),Rub"
N1KFGDFqWxM.mp3,Orchestra
N1Mxns_JJTk.mp3,"Music,Chink, clink"
n2JanKszFoQ.mp3,"Cello,Double bass,Bowed string instrument"
n2jTkHFse30.mp3,"Pour,Speech"
N2jZmXePKV0.mp3,Telephone bell ringing
N2UihHkst7c.mp3,Chopping (food)
n3-_9-NBI_g.mp3,Snoring
N3ki26oRRnw.mp3,"Air conditioning,Speech,Microwave oven"
N3osL4QmOL8.mp3,"Air horn, truck horn,Speech"
n3t92d8Xgp8.mp3,Typewriter
n3V0oPRi63Q.mp3,"Music,Speech,Clapping"
N3v7YcrdxuE.mp3,Clatter
n3X8RGZsGg4.mp3,"Music,Wail, moan"
n43IeJcslVw.mp3,Printer
N48cl8pH1bQ.mp3,Gurgling
N4gbP2QU2fk.mp3,"Sizzle,Stir,Frying (food)"
N4HhTI9HrKE.mp3,"Brass instrument,French horn"
N4JX7STKo6s.mp3,Bouncing
n4lyLJf0D-c.mp3,"Music,Child speech, kid speaking,Child singing"
n4PBoAedWVA.mp3,"Music,Soul music"
N4PeCoQzfBo.mp3,"Music,Television,Speech"
N4tTZn8WlDM.mp3,"Music,Electronic tuner"
n533nOD3pEQ.mp3,"Chewing, mastication"
N5BAnG2zoUY.mp3,"Music,Oink"
n5C6aeI0cf0.mp3,Coin (dropping)
n5FcH5hKGqs.mp3,"Wind instrument, woodwind instrument,Shofar"
n5jbdl4kk-0.mp3,Vacuum cleaner
n615BjoN7fI.mp3,"Singing,Music,Field recording"
n64-lgrS2Q8.mp3,"Speech,Inside, public space"
N68rDUSvx9Y.mp3,"Bird,Turkey,Bird vocalization, bird call, bird song,Fowl,Gobble"
N6DiZNWTUg4.mp3,"Trickle, dribble,Water,Speech,Inside, small room"
N6e5C5sXdBI.mp3,"Domestic animals, pets,Howl,Dog,Animal"
N6jWCVO38iA.mp3,"Telephone,Speech"
n6lloBIIZ-k.mp3,"Narration, monologue,Female speech, woman speaking,Spray,Speech"
n6SstPDXRdw.mp3,"Crowd,Cheering,Children shouting"
n6SvDBZaCUQ.mp3,"Ambulance (siren),Emergency vehicle,Siren"
N6U7jZ-qMfI.mp3,"Music,Speech,Inside, public space"
N6YT8_jlt0E.mp3,"Music,Shatter"
N7fAKhmlQ1k.mp3,Busy signal
N7MQjLZYJKc.mp3,"Water,Gush"
n7yLkcSfiuM.mp3,"Music,Cacophony"
n7_atDOt4C4.mp3,Static
n85R3OXK3bs.mp3,"Fire,Wind,Static"
n8CFjM_yauA.mp3,Whistling
N8iIq2UzZLk.mp3,"Flamenco,Guitar,Acoustic guitar,Music,Strum,Speech,Plucked string instrument"
N8ImCT_PxL8.mp3,Singing bowl
N8TA_yJ5hqw.mp3,"Single-lens reflex camera,Speech"
n8xBPCR1yrk.mp3,"Singing,Music,Chatter,Speech"
n9EaCfCYxZc.mp3,"Shuffling cards,Speech"
N9MFYZVv39A.mp3,"Pour,Speech"
N9o9qiAQv_U.mp3,"Sheep,Bleat,Speech"
NaGTvAwqJVc.mp3,"Railroad car, train wagon,Train horn,Train whistle,Rail transport,Train,Clickety-clack"
NAioc9avwMM.mp3,"Sanding,Rub"
NAiOfUtiXeM.mp3,"Railroad car, train wagon,Train horn,Rail transport,Train"
nAKUDXMeWeQ.mp3,"Folk music,Music,Rattle (instrument)"
naoXQfliJTU.mp3,"Music,Skateboard,Speech,Outside, urban or manmade"
NAQzKtcJGxs.mp3,Tubular bells
naR97KBQ4y0.mp3,"Domestic animals, pets,Sheep,Bleat,Animal"
NarI-T3drm0.mp3,"Speech,Breathing"
NArsqzuS8Fs.mp3,"Drip,Speech"
navn7jCBp_o.mp3,"Music,Steelpan"
NAVsBfOjc4c.mp3,"Marimba, xylophone,Glockenspiel,Mallet percussion"
NaxkVOsjU9M.mp3,"Walk, footsteps"
NAypGTZJhyE.mp3,Light engine (high frequency)
naZE-MvNpaI.mp3,"Singing,Music,Pop music,Yell"
Nb-SgjB2Vy4.mp3,"Mechanical fan,Inside, small room"
NB1NYtUYoj8.mp3,"Music,Speech,Electronic tuner"
NB5hgvu-pdA.mp3,Filing (rasp)
nB7FX1TBv34.mp3,"Brass instrument,French horn,Keyboard (musical),Piano,Wind instrument, woodwind instrument"
nBA65g90mnA.mp3,"Telephone bell ringing,Speech,Inside, small room"
nBb74qJHCc8.mp3,"Liquid,Fill (with liquid),Accelerating, revving, vroom"
nBGj4Rc33Y8.mp3,"Conversation,Speech"
nbIwdOQ7D8A.mp3,"Drum and bass,Music,Techno,Trance music"
NbK4CFuAnaQ.mp3,Writing
NbmAs1pFQM0.mp3,"Foghorn,Speech"
NboCft3LZAg.mp3,"Brass instrument,Saxophone"
NBrfix8OJis.mp3,Chopping (food)
nBSMh7pgn2o.mp3,"Music,Happy music"
nBuw_KZXT_k.mp3,Cough
nbuyVi6v7SY.mp3,"Gunshot, gunfire,Artillery fire"
NBWFWIkb02c.mp3,"Smoke detector, smoke alarm,Music,Alarm,Speech"
nbYdiazwUQo.mp3,"Afrobeat,Music"
nbyK8mbYviU.mp3,"Boat, Water vehicle,Rowboat, canoe, kayak"
nbZVFniKeOU.mp3,"Sawing,Wood"
nb_7c2xPKYA.mp3,"Music,Mandolin,Musical instrument,Rattle (instrument)"
Nc--o6A-E8o.mp3,"Plop,Speech"
nc4ZeV_zZfE.mp3,"Music,Shatter,Speech"
nc6h6rC3wdk.mp3,"Music of Africa,Music,Tender music"
Ncdv7wCGgYE.mp3,Vacuum cleaner
NcIR-UiXJI0.mp3,"Fowl,Crowing, cock-a-doodle-doo,Cluck,Chicken, rooster"
NcIt4xNctkA.mp3,"Croak,Frog"
ncmB3aaO1t0.mp3,"Gasp,Speech"
NcPJaZwMrG8.mp3,"Bird flight, flapping wings"
NcQyU0QWPWo.mp3,"Radio,Cacophony"
NCSXKxmlusY.mp3,"Crow,Caw"
ncutrrjM0Lw.mp3,"Siren,Civil defense siren"
nCwLfofMoZM.mp3,"Ambulance (siren),Emergency vehicle,Siren,Police car (siren)"
NcZy_lSYJZs.mp3,"Rodents, rats, mice"
ND5nBdo7Lwo.mp3,"Gunshot, gunfire,Cap gun"
nD9hAfgo5G4.mp3,Whistling
NdaJDj4j7OY.mp3,"Sniff,Speech"
NdbgG4EqKZc.mp3,"Music,Shatter,Speech"
ndcMIxuMjD0.mp3,"Crowd,Run,Speech,Outside, urban or manmade"
NDcrhG-CeDM.mp3,"Guitar,Music,Mandolin,Musical instrument,Plucked string instrument,Boing"
nDHPShqBIY0.mp3,Stir
NdiSW-p2I0c.mp3,"Electric guitar,Music,Rock music,Electronic tuner,Progressive rock"
ndjLkbP6Y9Y.mp3,"New-age music,Music,Soul music"
ndk_95yUrik.mp3,Humming
NDLPoJsqqoA.mp3,"Fire,Wind,Wind noise (microphone)"
ndM54M0IhuQ.mp3,"Wind instrument, woodwind instrument,Shofar"
NDovY5OEt2o.mp3,"Fire engine, fire truck (siren),Emergency vehicle,Siren,Police car (siren)"
NdqUfmbcPBc.mp3,"Roar,Music,Speech"
NdsDw0ssjxE.mp3,"Smash, crash,Whack, thwack"
NDtjWqCrP4Y.mp3,Blender
nDtrUUc2J2U.mp3,"Jackhammer,Truck,Vehicle"
NdVzJQfXxDc.mp3,"Crowd,Battle cry,Cheering"
NDyi6BH9r38.mp3,"Purr,Speech"
nE1mlwUIKO0.mp3,"Drum,Drum kit,Drum roll,Rimshot,Snare drum,Bass drum,Percussion"
necvzgPRDVY.mp3,"Music,Mouse,Speech"
neDB4I93EZI.mp3,"Female speech, woman speaking,Snicker,Speech"
nEdhQklTxd0.mp3,"Croak,Frog"
NEEr5ZgkrbE.mp3,Biting
negr4U79PUE.mp3,"Bass guitar,Music,Harmonic"
NEGXDnMhd5A.mp3,"Splash, splatter,Speech"
NEi-LsJkgE4.mp3,"Singing,Gospel music,Music,Choir,Vocal music"
neLRPsl8-XA.mp3,"Bus,Cupboard open or close,Vehicle,Speech"
nEMiIKIMiY8.mp3,Squeal
NeMJXMSkA7g.mp3,"Heart sounds, heartbeat,Throbbing"
nEOPm7TeydY.mp3,"Music,Rattle (instrument)"
NePge9UlIzw.mp3,"Drill,Tools,Power tool"
Nep_3Y81E_w.mp3,"Music,Independent music,Rock music,Progressive rock"
neQBTTm04aI.mp3,"Slosh,Speech,Outside, urban or manmade"
NeXdn9yUhOw.mp3,Steelpan
NE_DQerjrVU.mp3,"Organ,Hammond organ"
nF0pJOjN0gw.mp3,"Sink (filling or washing),Water tap, faucet,Water"
NF1lwZ24RYI.mp3,"Canidae, dogs, wolves,Bark,Domestic animals, pets,Howl,Bow-wow,Dog,Growling,Animal"
NF2SR1eHgU8.mp3,Biting
nf3LGAL1LZc.mp3,"Music,Whoop"
nFa1PNr2dLA.mp3,"Music,Vehicle,Helicopter,Speech"
NfAglgCrwKw.mp3,"Rodents, rats, mice"
nfbmCZ3CEzI.mp3,"Railroad car, train wagon,Train whistle,Rail transport,Train"
nfdEqi5YMjk.mp3,"Drum,Drum kit,Drum roll,Rimshot,Snare drum,Bass drum,Percussion"
nFFljO1fzJw.mp3,Harmonic
nFIJFxBVi4I.mp3,"Music,Rattle (instrument),Speech"
nfinv5YNOCA.mp3,"Pulleys,Gears,Mechanisms"
NFjonUQRHfE.mp3,"Splash, splatter,Speech"
NFlCYoEtbgk.mp3,"Music,Buzz,Speech"
NfOHjeI-Bns.mp3,"Zither,Pizzicato"
nFQalWLoE94.mp3,"Ding,Clang"
NfSea2VFxJc.mp3,Doorbell
nfzZeT_liEQ.mp3,Hair dryer
ng6K_D8txGk.mp3,"Wind instrument, woodwind instrument,Shofar"
NG8f5YeDZXM.mp3,Chirp tone
nGa3FSohSug.mp3,"Aircraft engine,Music,Field recording,Vehicle,Aircraft"
NgBE9eFXXxA.mp3,"Clock,Alarm clock,Alarm,Tick"
NGGtRqo03SY.mp3,"Brass instrument,Clarinet,Trumpet"
NgJ7yS3_Ats.mp3,Conversation
NGOvH1T-dsA.mp3,"Music,Eruption,Speech,Outside, rural or natural"
nGqzNDdhGrk.mp3,"Air horn, truck horn,Vehicle,Vehicle horn, car horn, honking"
NgyeHliItww.mp3,"Sewing machine,Light engine (high frequency)"
nG_fip-JlWs.mp3,"Siren,Sidetone"
Nh0zABnSK6E.mp3,"Bird,Bird vocalization, bird call, bird song,Bird flight, flapping wings"
NHA1l_Czm38.mp3,"Folk music,Music,Middle Eastern music,Bluegrass,Bowed string instrument"
nHE8NQM5A24.mp3,"Bird,Bird vocalization, bird call, bird song,Chirp, tweet,Coo,Pigeon, dove"
nHGoKS23x9U.mp3,"Whimper,Speech,Animal"
NHjvS9oTJFY.mp3,Change ringing (campanology)
nHTOV_nJypc.mp3,"Music,Shuffle"
NhUTaGJcnBA.mp3,"Busy signal,Music,Speech,Inside, small room"
NhVkzcCL0SA.mp3,"Music,Classical music"
nHX-DNBWHMY.mp3,"Cash register,Typing"
NHZUhkJwh7A.mp3,Jingle bell
nH_lVl3a3Uw.mp3,"Music,Salsa music"
NH_WrDj9kAI.mp3,Keys jangling
NI3TnKrbB2s.mp3,Jingle bell
niGJqGE69AE.mp3,"Electric shaver, electric razor,Music,Speech,Inside, small room"
niHaaIyeFTQ.mp3,"Busy signal,Sound effect"
nIL_xrqjo1g.mp3,"Music,Musical instrument,Theremin"
NIPM95Lm6fE.mp3,"Background music,Theme music,Music,Flap,Speech"
nIQOGn26bCA.mp3,Foghorn
NIRF2ugmr9o.mp3,"Rustling leaves,Traffic noise, roadway noise,Fixed-wing aircraft, airplane"
nITXcSultsw.mp3,"Toothbrush,Speech"
NIUp8oK7s9I.mp3,"Speech,White noise"
NIuu97_y33A.mp3,"Cello,Double bass,Pizzicato,Bowed string instrument"
nIy5k7VJYGs.mp3,"Speech,Breathing"
nj6N7m8SeK4.mp3,"Traditional music,Music"
NjazulpHxNY.mp3,"Cough,Cat,Domestic animals, pets,Animal"
NJchF82sxjM.mp3,"Crowd,Cheering,Children shouting"
NjD6gok-Fsc.mp3,Snort
NjFkfmusEbM.mp3,"Brass instrument,Saxophone"
njFM8DvmPVU.mp3,"Christian music,Guitar,Heavy metal,Music,Psychedelic rock,Rock music,Song,Progressive rock,Grunge"
NJGo2fmUAII.mp3,"Music,Angry music"
NjIBZKo4jUc.mp3,"Sink (filling or washing),Water tap, faucet,Water"
NJIgQjKDVUg.mp3,"Electric shaver, electric razor,Speech,Inside, small room"
Njo2p0dLC6U.mp3,"Shuffle,Speech"
NJObNgIHwUw.mp3,"Doorbell,Speech"
njodYtK0Hqg.mp3,"Motor vehicle (road),Accelerating, revving, vroom,Skidding,Vehicle,Tire squeal,Car,Race car, auto racing"
nJPOGVKPbcw.mp3,Waterfall
njPYTlo0oAc.mp3,"Brass instrument,Trombone"
NjS0d-qyOSM.mp3,"Domestic animals, pets,Wheeze"
NJUl3gPX07o.mp3,Chainsaw
NJw1ymMGC7g.mp3,"Bird flight, flapping wings"
NJWBq2eQzg0.mp3,"Quack,Speech"
nJwVug8_uK4.mp3,Tubular bells
NjZx458Y22Q.mp3,"Tick,Speech"
nj_3ERFws8s.mp3,Arrow
Nk12aWPuElA.mp3,"Music,Rattle (instrument),Speech"
nk8QM4ySu6U.mp3,"Cash register,Speech"
nkb3KgMi6Us.mp3,"Music,Shuffling cards,Speech"
NKDBwJIwWoU.mp3,"Guitar,Music,Musical instrument,Opera,Plucked string instrument"
nKeVdKMDeV8.mp3,Camera
nKFa6uSX0_k.mp3,"Hubbub, speech noise, speech babble,Speech,Inside, public space"
NKfyi7q0JNU.mp3,"Canidae, dogs, wolves,Bark,Domestic animals, pets,Bow-wow,Speech,Dog,Growling,Animal"
NkkwrkMLUzQ.mp3,Stomach rumble
nKM4MUAsVzg.mp3,"Railroad car, train wagon,Rail transport,Train,Train wheels squealing"
NKMN9rU1x-A.mp3,"Aircraft engine,Vehicle,Fixed-wing aircraft, airplane,Aircraft"
NKPz3-l5AP4.mp3,Chopping (food)
nkrDx23ARSc.mp3,"Ratchet, pawl,Pulleys,Gears,Mechanisms"
nKvdGUUR1T0.mp3,Coin (dropping)
NKvL6apPfhw.mp3,"Hoot,Owl"
NkxNEsSQdwQ.mp3,"Sine wave,Chirp tone"
Nlaxco_z_YQ.mp3,"Smoke detector, smoke alarm,Alarm,Speech"
NlCfScKw_Mk.mp3,"Music,Synthesizer"
nlDpRreRKO4.mp3,"Speech,Fireworks"
NLEXIvR7Su0.mp3,"Spray,Speech,Inside, small room"
Nluf6HIYXXQ.mp3,"Canidae, dogs, wolves,Howl,Animal"
nLyeNi7WnrY.mp3,"Wind instrument, woodwind instrument,Flute"
nlYlNF30bVg.mp3,"Screaming,Snicker,Speech"
nLzSz0qDT68.mp3,"Siren,Police car (siren),White noise"
NM-54_fq4Ng.mp3,"Smash, crash"
nMaSkwx6cHE.mp3,"Reversing beeps,Truck,Vehicle"
NmauYtUHbyY.mp3,"Dental drill, dentist's drill"
nMBindLUA24.mp3,Shatter
